benchmark_timestamp, hostname, clients, pipeline, op, ops_per_s
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 1, GET, 27645.79
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 1, GET, 35997.53
2021-02-04T13:23:14.129151Z, lab01, 256, 1, INCR, 61285.07
2021-02-04T13:23:14.129151Z, t630-1, 256, 1, INCR, 57378.52
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 1, INCR, 27061.31
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 1, INCR, 34383.64
2021-02-04T13:23:14.129151Z, lab01, 256, 1, LPUSH, 65229.58
2021-02-04T13:23:14.129151Z, t630-1, 256, 1, LPUSH, 57595.39
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 1, LPUSH, 24442.88
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 1, LPUSH, 30613.95
2021-02-04T13:23:14.129151Z, lab01, 256, 1, RPUSH, 67782.25
2021-02-04T13:23:14.129151Z, t630-1, 256, 1, RPUSH, 56830.79
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 1, RPUSH, 25048.92
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 1, RPUSH, 32798.64
2021-02-04T13:23:14.129151Z, lab01, 256, 1, LPOP, 65908.04
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 1, LPOP, 22407.00
2021-02-04T13:23:14.129151Z, t630-1, 256, 1, LPOP, 56592.09
2021-02-04T13:23:14.129151Z, lab01, 256, 1, RPOP, 61100.77
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 1, LPOP, 32236.13
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 1, RPOP, 25206.28
2021-02-04T13:23:14.129151Z, t630-1, 256, 1, RPOP, 55478.50
2021-02-04T13:23:14.129151Z, lab01, 256, 1, SADD, 63163.09
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 1, SADD, 27056.74
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 1, RPOP, 33671.80
2021-02-04T13:23:14.129151Z, t630-1, 256, 1, SADD, 56679.80
2021-02-04T13:23:14.129151Z, lab01, 256, 1, HSET, 65843.62
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 1, HSET, 24647.62
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 1, SADD, 34861.24
2021-02-04T13:23:14.129151Z, lab01, 256, 1, SPOP, 64702.02
2021-02-04T13:23:14.129151Z, t630-1, 256, 1, HSET, 57517.75
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 1, SPOP, 28438.76
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 1, HSET, 32267.82
2021-02-04T13:23:14.129151Z, t630-1, 256, 1, SPOP, 58298.42
2021-02-04T13:23:14.129151Z, lab01, 256, 1, ZADD, 66044.06
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 1, ZADD, 24647.62
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 1, SPOP, 36391.55
2021-02-04T13:23:14.129151Z, t630-1, 256, 1, ZADD, 55332.21
2021-02-04T13:23:14.129151Z, lab01, 256, 1, ZPOPMIN, 68124.97
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 1, ZPOPMIN, 27300.26
2021-02-04T13:23:14.129151Z, t630-1, 256, 1, ZPOPMIN, 56199.51
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 1, ZADD, 32928.59
2021-02-04T13:23:14.129151Z, lab01, 256, 1, MSET (10 keys), 62405.54
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 1, MSET (10 keys), 20188.64
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 1, ZPOPMIN, 36018.80
2021-02-04T13:23:14.129151Z, t630-1, 256, 1, MSET (10 keys), 48440.81
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 1, MSET (10 keys), 26979.18
2021-02-04T13:23:14.129151Z, t630-1, 256, 4, SET, 208520.62
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 4, SET, 84212.17
2021-02-04T13:23:14.129151Z, lab01, 256, 4, SET, 256407.64
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 4, SET, 111246.31
2021-02-04T13:23:14.129151Z, t630-1, 256, 4, GET, 222127.28
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 4, GET, 90936.61
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 4, GET, 119800.38
2021-02-04T13:23:14.129151Z, lab01, 256, 4, GET, 257409.06
2021-02-04T13:23:14.129151Z, t630-1, 256, 4, INCR, 214079.69
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 4, INCR, 87865.52
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 4, INCR, 116251.30
2021-02-04T13:23:14.129151Z, lab01, 256, 4, INCR, 251966.33
2021-02-04T13:23:14.129151Z, t630-1, 256, 4, LPUSH, 184704.91
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 4, LPUSH, 93274.14
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 4, LPUSH, 73171.14
2021-02-04T13:23:14.129151Z, lab01, 256, 4, LPUSH, 258029.64
2021-02-04T13:23:14.129151Z, t630-1, 256, 4, RPUSH, 197610.81
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 4, RPUSH, 98827.91
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 4, RPUSH, 76254.45
2021-02-04T13:23:14.129151Z, lab01, 256, 4, RPUSH, 248130.06
2021-02-04T13:23:14.129151Z, t630-1, 256, 4, LPOP, 186047.23
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 4, LPOP, 56721.92
2021-02-04T13:23:14.129151Z, lab01, 256, 4, LPOP, 260024.78
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 4, LPOP, 98167.34
2021-02-04T13:23:14.129151Z, t630-1, 256, 4, RPOP, 195731.03
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 4, RPOP, 78340.84
2021-02-04T13:23:14.129151Z, lab01, 256, 4, RPOP, 260325.98
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 4, RPOP, 102128.42
2021-02-04T13:23:14.129151Z, t630-1, 256, 4, SADD, 207215.03
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 4, SADD, 88916.67
2021-02-04T13:23:14.129151Z, lab01, 256, 4, SADD, 242790.70
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 4, SADD, 117482.38
2021-02-04T13:23:14.129151Z, t630-1, 256, 4, HSET, 184147.75
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 4, HSET, 75270.82
2021-02-04T13:23:14.129151Z, lab01, 256, 4, HSET, 235132.81
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 4, HSET, 99313.34
2021-02-04T13:23:14.129151Z, t630-1, 256, 4, SPOP, 227566.55
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 4, SPOP, 97431.09
2021-02-04T13:23:14.129151Z, lab01, 256, 4, SPOP, 260316.62
2021-02-04T13:23:14.129151Z, t630-1, 256, 4, ZADD, 186596.75
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 4, SPOP, 124139.95
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 4, ZADD, 74648.24
2021-02-04T13:23:14.129151Z, lab01, 256, 4, ZADD, 259440.98
2021-02-04T13:23:14.129151Z, t630-1, 256, 4, ZPOPMIN, 220699.34
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 4, ZADD, 102394.20
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 4, ZPOPMIN, 96502.71
2021-02-04T13:23:14.129151Z, lab01, 256, 4, ZPOPMIN, 262215.31
2021-02-04T13:23:14.129151Z, t630-1, 256, 4, MSET (10 keys), 91542.94
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 4, ZPOPMIN, 123671.69
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 4, MSET (10 keys), 44303.71
2021-02-04T13:23:14.129151Z, lab01, 256, 4, MSET (10 keys), 207427.33
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 4, MSET (10 keys), 60121.60
2021-02-04T13:23:14.129151Z, t630-1, 256, 16, SET, 446297.47
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 16, SET, 198851.48
2021-02-04T13:23:14.129151Z, lab01, 256, 16, SET, 722124.56
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 16, SET, 269863.28
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 16, GET, 228177.06
2021-02-04T13:23:14.129151Z, t630-1, 256, 16, GET, 497953.62
2021-02-04T13:23:14.129151Z, lab01, 256, 16, GET, 825468.31
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 16, GET, 303944.44
2021-02-04T13:23:14.129151Z, t630-1, 256, 16, INCR, 484994.22
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 16, INCR, 216029.53
2021-02-04T13:23:14.129151Z, lab01, 256, 16, INCR, 796614.44
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 16, INCR, 280664.38
2021-02-04T13:23:14.129151Z, t630-1, 256, 16, LPUSH, 351415.22
2021-02-04T13:23:14.129151Z, lab01, 256, 16, LPUSH, 630057.88
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 16, LPUSH, 159276.30
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 16, LPUSH, 187849.25
2021-02-04T13:23:14.129151Z, t630-1, 256, 16, RPUSH, 394202.88
2021-02-04T13:23:14.129151Z, lab01, 256, 16, RPUSH, 678824.56
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 16, RPUSH, 175580.12
2021-02-04T13:23:14.129151Z, t630-1, 256, 16, LPOP, 349657.62
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 16, RPUSH, 200159.11
2021-02-04T13:23:14.129151Z, lab01, 256, 16, LPOP, 638596.12
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 16, LPOP, 93905.90
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 16, LPOP, 200666.42
2021-02-04T13:23:14.129151Z, t630-1, 256, 16, RPOP, 385478.34
2021-02-04T13:23:14.129151Z, lab01, 256, 16, RPOP, 843912.31
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 16, RPOP, 182718.95
2021-02-04T13:23:14.129151Z, t630-1, 256, 16, SADD, 441834.09
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 16, RPOP, 219184.98
2021-02-04T13:23:14.129151Z, lab01, 256, 16, SADD, 864341.69
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 16, SADD, 211228.81
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 16, SADD, 290366.25
2021-02-04T13:23:14.129151Z, t630-1, 256, 16, HSET, 340401.50
2021-02-04T13:23:14.129151Z, lab01, 256, 16, HSET, 768310.31
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 16, HSET, 163676.66
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 16, HSET, 204954.70
2021-02-04T13:23:14.129151Z, lab01, 256, 16, SPOP, 951010.44
2021-02-04T13:23:14.129151Z, t630-1, 256, 16, SPOP, 528234.00
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 16, SPOP, 254653.73
2021-02-04T13:23:14.129151Z, lab01, 256, 16, ZADD, 764578.00
2021-02-04T13:23:14.129151Z, t630-1, 256, 16, ZADD, 350238.72
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 16, SPOP, 325856.28
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 16, ZADD, 158451.38
2021-02-04T13:23:14.129151Z, lab01, 256, 16, ZPOPMIN, 991525.19
2021-02-04T13:23:14.129151Z, t630-1, 256, 16, ZPOPMIN, 497325.66
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 16, ZADD, 218261.02
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 16, ZPOPMIN, 250092.17
2021-02-04T13:23:14.129151Z, lab01, 256, 16, MSET (10 keys), 263317.66
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 16, ZPOPMIN, 327628.88
2021-02-04T13:23:14.129151Z, t630-1, 256, 16, MSET (10 keys), 111706.94
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 16, MSET (10 keys), 64139.00
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 16, MSET (10 keys), 86604.24
2021-02-04T13:23:14.129151Z, t630-1, 256, 32, SET, 542809.69
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 32, SET, 261002.25
2021-02-04T13:23:14.129151Z, lab01, 256, 32, SET, 1158044.50
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 32, SET, 349913.12
2021-02-04T13:23:14.129151Z, t630-1, 256, 32, GET, 621777.44
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 32, GET, 305375.03
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 32, GET, 401683.53
2021-02-04T13:23:14.129151Z, lab01, 256, 32, GET, 1433122.12
2021-02-04T13:23:14.129151Z, t630-1, 256, 32, INCR, 593566.62
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 32, INCR, 382303.56
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 32, INCR, 287042.47
2021-02-04T13:23:14.129151Z, lab01, 256, 32, INCR, 1373597.50
2021-02-04T13:23:14.129151Z, t630-1, 256, 32, LPUSH, 411471.06
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 32, LPUSH, 198300.05
2021-02-04T13:23:14.129151Z, lab01, 256, 32, LPUSH, 944563.06
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 32, LPUSH, 225722.17
2021-02-04T13:23:14.129151Z, t630-1, 256, 32, RPUSH, 471707.78
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 32, RPUSH, 224341.77
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 32, RPUSH, 244875.73
2021-02-04T13:23:14.129151Z, lab01, 256, 32, RPUSH, 1060048.00
2021-02-04T13:23:14.129151Z, t630-1, 256, 32, LPOP, 408792.34
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 32, LPOP, 242600.94
2021-02-04T13:23:14.129151Z, lab01, 256, 32, LPOP, 798635.50
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 32, LPOP, 104833.59
2021-02-04T13:23:14.129151Z, t630-1, 256, 32, RPOP, 460319.69
2021-02-04T13:23:14.129151Z, lab01, 256, 32, RPOP, 869988.38
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 32, RPOP, 227863.86
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 32, RPOP, 272440.12
2021-02-04T13:23:14.129151Z, t630-1, 256, 32, SADD, 484705.44
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 32, SADD, 254487.86
2021-02-04T13:23:14.129151Z, lab01, 256, 32, SADD, 1135414.12
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 32, SADD, 326721.34
2021-02-04T13:23:14.129151Z, t630-1, 256, 32, HSET, 365187.19
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 32, HSET, 197636.89
2021-02-04T13:23:14.129151Z, lab01, 256, 32, HSET, 847985.06
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 32, HSET, 235691.55
2021-02-04T13:23:14.129151Z, t630-1, 256, 32, SPOP, 647151.94
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 32, SPOP, 348630.03
2021-02-04T13:23:14.129151Z, lab01, 256, 32, SPOP, 1534856.12
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 32, SPOP, 454501.81
2021-02-04T13:23:14.129151Z, t630-1, 256, 32, ZADD, 373984.78
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 32, ZADD, 194590.73
2021-02-04T13:23:14.129151Z, lab01, 256, 32, ZADD, 845305.31
2021-02-04T13:23:14.129151Z, t630-1, 256, 32, ZPOPMIN, 608408.31
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 32, ZPOPMIN, 344847.91
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 32, ZADD, 259643.31
2021-02-04T13:23:14.129151Z, lab01, 256, 32, ZPOPMIN, 1595213.12
2021-02-04T13:23:14.129151Z, t630-1, 256, 32, MSET (10 keys), 115815.02
2021-02-04T13:23:14.129151Z, atomicpi02, 256, 32, MSET (10 keys), 69116.93
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 32, ZPOPMIN, 450504.12
2021-02-04T13:23:14.129151Z, lab01, 256, 32, MSET (10 keys), 280441.84
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 256, 32, MSET (10 keys), 93986.47
